編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
1,基隆市,5911010015,喬寶藥局,基隆市中正區義二路66號1樓,02 -24202827
2,基隆市,5911011227,和平大藥局,基隆市中正區中正路750號,02 -24628151
3,基隆市,5911011325,永好藥局,基隆市中正區北寧路315號1樓,02 -24697639
4,基隆市,5911011450,文裕藥局,基隆市中正區八斗街10號,02 -24691239
5,基隆市,5911011469,維元社區藥局,基隆市中正區新豐街448號,02 -24601388
6,基隆市,5911011478,天康新豐藥局,基隆市中正區新豐街251巷4弄9號1樓,02 -24695168
7,基隆市,5911011496,源昌藥局,基隆市中正區北寧路384號1樓,02 -24691686
8,基隆市,5911011512,八斗子東亞藥局,基隆市中正區北寧路378號,02 -24698829
9,基隆市,5911011521,禎宸藥局,基隆市中正路175號,02-24620366
10,基隆市,5911011576,百福義一藥師藥局,基隆市中正區義一路48號1樓,02 -24268288
11,基隆市,5911011585,雙鶴藥局,基隆市中正區義一路35號1樓,02 -24263193
12,基隆市,5911011594,禾新藥局,基隆市中正區新豐街205巷7號,02 -24698940
13,基隆市,5911011601,義一啄木鳥藥局,基隆市中正區義一路111號1、2樓,02 -24271456
14,基隆市,5911011610,躍獅大藥局,基隆市中正區義二路35號,02 -24286960
15,基隆市,5911011629,百福新豐活力藥局,基隆市中正區新豐街405號,02 -24699990
16,基隆市,5911011638,中正藥局,基隆市中正區新豐街385號1、2樓,02 -24690660
17,基隆市,5911011647,豐年藥局,基隆市中正區正豐街42號1樓,02 -24631098
18,基隆市,5911021394,百福專業藥師藥局,基隆市七堵區自治街13號1樓,02 -24556688
19,基隆市,5911021429,雅登藥局,基隆市七堵區福二街200號1樓,02 -24513213
20,基隆市,5911030026,欣華藥局,基隆市暖暖區源遠路197號,02 -24576741
21,基隆市,5911030035,陸記藥局,基隆市暖暖區源遠路241號,02 -24576712
22,基隆市,5911030053,杏福藥局,基隆市暖暖區暖暖街178號,02 -24572427
23,基隆市,5911031158,柏林藥局,基隆市暖暖區暖暖街246巷167號1樓,02 -24592277
24,基隆市,5911031176,家宏藥局,基隆市暖暖區源遠路281之2號1樓,02 -24595982
25,基隆市,5911031238,碇內東亞藥師藥局,基隆市暖暖區源遠路319號1樓,02 -24590033
26,基隆市,5911031283,福安藥局,基隆市暖暖區暖暖街552號,02 -24588550
27,基隆市,5911031318,安安藥局,基隆市暖暖區源遠路168號,02 -24585577
28,基隆市,5911031327,百福暖暖專業藥局,基隆市暖暖區暖暖街189號1樓,02 -24596999
29,基隆市,5911040175,回春藥局,基隆市仁愛區仁五路43號,02 -24224728
30,基隆市,5911040228,大田大藥局,基隆市仁愛區仁二路5號,02 -24258762
31,基隆市,5911040273,第一藥局,基隆市仁愛區愛三路120號3樓,02 -24292288
32,基隆市,5911041305,婕登藥局,基隆市仁愛區愛三路53號1、2樓,02 -24222582
33,基隆市,5911041350,何房藥局,基隆市仁愛區忠三路81號,02 -24222978
34,基隆市,5911041403,佑昌藥局,基隆市仁愛區南榮路17號,02 -24293309
35,基隆市,5911041510,聯安藥局,基隆市仁愛區仁二路251號2樓,02 -24288809
36,基隆市,5911041618,永樂藥局,基隆市仁愛區忠二路22號,02 -24214878
37,基隆市,5911041690,佑聖藥局,基隆市仁愛區仁二路188號,02 -24201762
38,基隆市,5911041832,東京藥局,基隆市仁愛區仁四路15號1樓,02 -24214138
39,基隆市,5911041878,天康大藥局,基隆市仁愛區南榮路149號,02 -77091122
40,基隆市,5911041903,長虹藥師藥局,基隆市仁愛區仁三路88號1樓,02 -24261318
41,基隆市,5911041949,捷登藥局,基隆市仁愛區孝三路92號1樓,02 -24237888
42,基隆市,5911041958,百福仁愛專業藥局,基隆市仁愛區仁四路50號1樓,02 -24266699
43,基隆市,5911050037,吉安藥局,基隆市中山區安一路32號,02 -24260229
44,基隆市,5911050064,日星藥局,基隆市中山區安一路25號,02 -24222090
45,基隆市,5911050073,中山藥局,基隆市中山區中山二路45號,02 -24269996
46,基隆市,5911050162,錦泰藥局,基隆市中山區中山二路43號,02 -24228523
47,基隆市,5911051365,大慶大藥局,基隆市中山區中和路168巷3弄20號,02 -24378640
48,基隆市,5911051392,寶慷藥局,基隆市中山區復興路191號1樓,02 -24362338
49,基隆市,5911051481,仁登藥局,基隆市中山區復興路122號,02 -24375789
50,基隆市,5911051490,大哈密藥局,基隆市中山區中山二路5號,02 -24285368
51,基隆市,5911051507,百福安一藥局,基隆市中山區安一路81號,02 -24258068
52,基隆市,5911060015,福泰藥局,基隆市安樂區麥金路433號,02 -24311631
53,基隆市,5911060088,宏仁藥局,基隆市安樂區安樂路2段130號,02 -24321739
54,基隆市,5911060131,長春藥局,基隆市安樂區基金一路174號之20,02 -24344550
55,基隆市,5911061272,立登藥局,基隆市安樂區麥金路197號1樓,02 -24334477
56,基隆市,5911061281,羅森堡藥局,基隆市安樂區安和一街2巷22號,02 -24319869
57,基隆市,5911061307,宏基藥局,基隆市安樂區武嶺街64號1樓,02 -24319498
58,基隆市,5911061370,佑全基隆麥金藥局,基隆市安樂區麥金路201號地下1樓之1,02 -24347816
59,基隆市,5911071483,蘋果藥局,基隆市信義區東明路97號,02 -24685158
60,基隆市,5911071536,小不點健保藥局,基隆市信義區深溪路126號1樓,02 -24683985
61,基隆市,5911071572,元登藥局,基隆市信義區深溪路149號,02 -24663826
62,基隆市,5911071590,基隆藥局,基隆市信義區東信路166、168號1、2樓,02 -24680955
63,基隆市,5911071607,家安藥師藥局,基隆市信義區信二路257、259號1樓,02 -24223917
64,基隆市,5911010097,俊德藥局,基隆市中正區中船路20號1樓,02 -24281398
65,基隆市,5911010168,承泰藥局,基隆市中正區新豐街442號,02 -24601316
66,基隆市,5911011334,海大藥局,基隆市中正區新豐街255號1樓,02 -24699222
67,基隆市,5911021170,康蘋藥局,基隆市七堵區開元路59－2號2樓,02 -24558150
68,基隆市,5911021438,正心特約藥局,基隆市七堵區南興路10號1樓,02 -24563378
69,基隆市,5911031096,東方藥局,基隆市暖暖區暖暖街153號1樓,02 -24574171
70,基隆市,5911041332,光華藥局,基隆市仁愛區成功一路129號1樓,02 -24338703
71,基隆市,5911041967,東隆藥局,基隆市仁愛區仁二路105號2樓,02 -24260727
72,基隆市,5911050153,隆泰藥局,基隆市中山區西定路12號,02 -24225889
73,基隆市,5911051267,親親藥局,基隆市中山區復興路181號,02 -24378323
74,基隆市,5911051409,順豐藥局,基隆市中山區中華路4號,02 -24369176
75,基隆市,5911060051,濟生藥局,基隆市安樂區基金三路82－2號,02 -24310884
76,基隆市,5911061343,基金藥局,基隆市安樂區基金一路133－6號1樓,02 -24332953
77,基隆市,5911070011,信安藥局\,基隆市信義區信二路99號,02 -24238551
78,基隆市,5911051543,復興藥局,基隆市中山區復興路128、130、132、134號1、2樓,02 -24362566
79,臺北市,5901010076,榮星藥局,臺北市松山區南京東路4段133巷5弄1號,02 -27124696
